
ARCFILE,Object,RA,DEC,Filter,ABMAGLIM,Wavelength,SNR,R (&lambda;/&delta;&lambda;),Product category,Instrument,Date Obs,Exptime,Collection,Product version,Run/Program ID,ORIGFILE,REFERENC
ADP.2016-11-17T12:51:00.935,SN2016adj,201.347910,-43.019720,J,19.652,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2016-02-15T06:40:36.420,32.00,PESSTO,1,191.D-0935(U),SN2016adj_20160214_J_merge_57624_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.937,SN2016adj,201.347910,-43.019720,J,18.388,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2016-02-15T09:07:02.270,9.60,PESSTO,1,191.D-0935(U),SN2016adj_20160214_J_merge_57624_2.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.939,PS15cwo,47.819716,1.192934,,,334.169..746.215,47.9,400.216552734375,SCIENCE.SPECTRUM,EFOSC,2015-12-04T03:52:18.600,1800.01,PESSTO,1,191.D-0935(R),PS15cwo_20151203_Gr11_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.941,PS15cwo,47.819716,1.192934,,,598.612..998.464,34.5,573.161743164062,SCIENCE.SPECTRUM,EFOSC,2015-12-04T04:23:07.683,1800.02,PESSTO,1,191.D-0935(R),PS15cwo_20151203_Gr16_OG530_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.943,PS15cwo,47.819716,1.192934,,,598.649..998.454,29.2,582.960021972656,SCIENCE.SPECTRUM,EFOSC,2016-01-30T02:07:56.726,2100.01,PESSTO,1,191.D-0935(T),PS15cwo_20160129_Gr16_OG530_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.945,PS15cwo,47.819716,1.192934,,,334.053..746.190,31.1,400.796203613281,SCIENCE.SPECTRUM,EFOSC,2015-12-19T03:33:58.133,1800.00,PESSTO,1,191.D-0935(R),PS15cwo_20151218_Gr11_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.947,PS15cwo,47.819716,1.192934,,,333.954..746.025,14.9,400.883972167969,SCIENCE.SPECTRUM,EFOSC,2016-02-14T00:45:37.473,2700.00,PESSTO,1,191.D-0935(T),PS15cwo_20160213_Gr11_Free_slit1.0_57608_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.949,SN2016adj,201.347910,-43.019720,Ks,16.737,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2016-02-15T06:46:00.083,60.00,PESSTO,1,191.D-0935(U),SN2016adj_20160214_Ks_merge_57624_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.951,SN2016adj,201.347910,-43.019720,H,17.493,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2016-02-18T07:46:47.406,9.60,PESSTO,1,191.D-0935(U),SN2016adj_20160217_H_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.953,PS15cwo,47.819716,1.192934,,,334.053..746.190,26.3,400.796203613281,SCIENCE.SPECTRUM,EFOSC,2015-12-19T04:04:32.076,1800.02,PESSTO,1,191.D-0935(R),PS15cwo_20151218_Gr11_Free_slit1.0_57607_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.955,PS15cwo,47.819716,1.192934,,,598.679..998.402,22.6,582.533935546875,SCIENCE.SPECTRUM,EFOSC,2016-02-14T01:37:57.213,2700.02,PESSTO,1,191.D-0935(T),PS15cwo_20160213_Gr16_OG530_slit1.0_57608_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.957,PS15cwo,47.819716,1.192934,,,598.661..998.478,28.5,593.950500488281,SCIENCE.SPECTRUM,EFOSC,2015-12-19T04:35:21.503,1800.02,PESSTO,1,191.D-0935(R),PS15cwo_20151218_Gr16_OG530_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.959,PS15cww,74.140395,4.757291,,,364.680..924.554,10.0,231.988555908203,SCIENCE.SPECTRUM,EFOSC,2015-11-23T07:16:27.830,1800.00,PESSTO,1,191.D-0935(P),PS15cww_20151122_Gr13_Free_slit1.5_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.961,PS15cww,74.140395,4.757291,,,364.680..924.554,25.8,231.988555908203,SCIENCE.SPECTRUM,EFOSC,2015-11-23T07:47:01.940,1800.02,PESSTO,1,191.D-0935(P),PS15cww_20151122_Gr13_Free_slit1.5_57606_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.963,PS15cwo,47.819716,1.192934,,,598.661..998.478,22.9,593.950500488281,SCIENCE.SPECTRUM,EFOSC,2015-12-19T05:05:56.053,1800.02,PESSTO,1,191.D-0935(R),PS15cwo_20151218_Gr16_OG530_slit1.0_57607_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.965,SN2016adj,201.347910,-43.019720,J,18.431,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2016-02-18T07:44:41.090,9.60,PESSTO,1,191.D-0935(U),SN2016adj_20160217_J_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.967,SN2016adj,201.347910,-43.019720,Ks,16.146,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2016-02-15T09:11:32.910,19.20,PESSTO,1,191.D-0935(U),SN2016adj_20160214_Ks_merge_57624_2.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.969,PS15cww,74.140395,4.757291,,,333.751..745.803,54.9,399.131988525391,SCIENCE.SPECTRUM,EFOSC,2015-12-05T06:56:25.046,1800.02,PESSTO,1,191.D-0935(R),PS15cww_20151204_Gr11_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.971,PS15cwo,47.819716,1.192934,,,333.930..746.069,29.0,400.928802490234,SCIENCE.SPECTRUM,EFOSC,2016-01-30T01:32:06.186,2100.00,PESSTO,1,191.D-0935(T),PS15cwo_20160129_Gr11_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.973,PS15cww,74.140395,4.757291,,,333.751..745.803,51.8,399.131988525391,SCIENCE.SPECTRUM,EFOSC,2015-12-05T07:27:00.090,1800.02,PESSTO,1,191.D-0935(R),PS15cww_20151204_Gr11_Free_slit1.0_57607_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.975,PS15cww,74.140395,4.757291,,,333.944..746.020,29.7,398.508636474609,SCIENCE.SPECTRUM,EFOSC,2015-12-16T06:23:26.496,1800.00,PESSTO,1,191.D-0935(R),PS15cww_20151215_Gr11_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.977,PS15cww,74.140395,4.757291,,,333.944..746.020,31.3,398.508636474609,SCIENCE.SPECTRUM,EFOSC,2015-12-16T06:54:01.046,1800.02,PESSTO,1,191.D-0935(R),PS15cww_20151215_Gr11_Free_slit1.0_57607_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.979,SN2016adj,201.347910,-43.019720,Ks,16.625,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2016-02-18T07:48:55.590,19.20,PESSTO,1,191.D-0935(U),SN2016adj_20160217_Ks_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.981,PS15cww,74.140395,4.757291,,,333.976..746.075,35.3,401.358276367188,SCIENCE.SPECTRUM,EFOSC,2016-01-01T01:35:36.270,1800.02,PESSTO,1,191.D-0935(R),PS15cww_20151231_Gr11_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.983,PS15cww,74.140395,4.757291,,,598.738..998.502,35.0,591.202026367188,SCIENCE.SPECTRUM,EFOSC,2016-01-17T03:14:22.480,1800.02,PESSTO,1,191.D-0935(R),PS15cww_20160116_Gr16_OG530_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.985,SN2016adj,201.347910,-43.019720,J,18.365,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2016-02-24T08:25:42.116,9.60,PESSTO,1,191.D-0935(U),SN2016adj_20160223_J_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.987,PS15cww,74.140395,4.757291,,,333.976..746.075,37.7,401.358276367188,SCIENCE.SPECTRUM,EFOSC,2016-01-01T02:06:11.363,1799.51,PESSTO,1,191.D-0935(R),PS15cww_20151231_Gr11_Free_slit1.0_57607_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.989,PS15cww,74.140395,4.757291,,,598.738..998.502,33.9,591.202026367188,SCIENCE.SPECTRUM,EFOSC,2016-01-17T03:44:56.386,1800.02,PESSTO,1,191.D-0935(R),PS15cww_20160116_Gr16_OG530_slit1.0_57607_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.991,SN2016adj,201.347910,-43.019720,H,17.631,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2016-02-24T08:27:57.020,12.00,PESSTO,1,191.D-0935(U),SN2016adj_20160223_H_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.993,PS15cww,74.140395,4.757291,,,334.118..746.211,34.8,401.200866699219,SCIENCE.SPECTRUM,EFOSC,2016-01-17T02:08:29.376,1800.00,PESSTO,1,191.D-0935(R),PS15cww_20160116_Gr11_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.995,PS15cww,74.140395,4.757291,,,364.304..924.003,36.4,361.491760253906,SCIENCE.SPECTRUM,EFOSC,2016-01-30T03:57:34.903,1800.00,PESSTO,1,191.D-0935(T),PS15cww_20160129_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.997,SN2016adj,201.347910,-43.019720,H,17.424,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2016-03-08T09:45:58.906,9.60,PESSTO,1,191.D-0935(U),SN2016adj_20160307_H_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.999,PS15cww,74.140395,4.757291,,,334.118..746.211,33.5,401.200866699219,SCIENCE.SPECTRUM,EFOSC,2016-01-17T02:39:04.323,1800.02,PESSTO,1,191.D-0935(R),PS15cww_20160116_Gr11_Free_slit1.0_57607_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.001,PS15cww,74.140395,4.757291,,,364.307..923.939,11.2,360.515197753906,SCIENCE.SPECTRUM,EFOSC,2016-02-25T02:41:22.200,1800.00,PESSTO,1,191.D-0935(T),PS15cww_20160224_Gr13_Free_slit1.0_57608_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.003,PS15cww,74.140395,4.757291,,,364.277..923.902,32.5,361.410095214844,SCIENCE.SPECTRUM,EFOSC,2016-02-14T02:38:29.073,1800.00,PESSTO,1,191.D-0935(T),PS15cww_20160213_Gr13_Free_slit1.0_57608_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.005,SN2016adj,201.347910,-43.019720,Ks,16.264,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2016-03-08T09:48:06.806,19.20,PESSTO,1,191.D-0935(U),SN2016adj_20160307_Ks_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.007,PS15cww,74.140395,4.757291,,,364.304..924.003,25.5,361.491760253906,SCIENCE.SPECTRUM,EFOSC,2016-01-30T04:28:09.193,1800.01,PESSTO,1,191.D-0935(T),PS15cww_20160129_Gr13_Free_slit1.0_57607_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.009,PS15cww,74.140395,4.757291,,,364.277..923.902,32.5,361.410095214844,SCIENCE.SPECTRUM,EFOSC,2016-02-14T03:09:03.250,1800.02,PESSTO,1,191.D-0935(T),PS15cww_20160213_Gr13_Free_slit1.0_57608_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.011,PS15cwx,78.699207,7.050369,,,334.318..746.750,21.8,264.847290039062,SCIENCE.SPECTRUM,EFOSC,2015-11-23T04:49:29.330,2000.02,PESSTO,1,191.D-0935(P),PS15cwx_20151122_Gr11_Free_slit1.5_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.013,SN2016adj,201.350150,-43.018680,J,18.262,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2016-03-08T09:43:49.723,9.60,PESSTO,1,191.D-0935(U),SN2016adj_20160307_J_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.015,PS15cwx,78.699207,7.050369,,,599.107..998.842,9.9,387.12255859375,SCIENCE.SPECTRUM,EFOSC,2015-11-23T05:23:38.530,2000.00,PESSTO,1,191.D-0935(P),PS15cwx_20151122_Gr16_OG530_slit1.5_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.017,SN2016adj,201.350150,-43.018680,H,17.345,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2016-04-13T07:31:12.213,9.60,PESSTO,1,191.D-0935(W),SN2016adj_20160412_H_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.019,PS15cww,74.140395,4.757291,,,364.307..923.939,15.2,360.515197753906,SCIENCE.SPECTRUM,EFOSC,2016-02-25T02:04:28.086,1800.01,PESSTO,1,191.D-0935(T),PS15cww_20160224_Gr13_Free_slit1.0_57608_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.021,PS15cwz,358.040041,-29.079060,,,364.317..923.966,21.5,360.887634277344,SCIENCE.SPECTRUM,EFOSC,2015-11-19T02:09:24.716,900.00,PESSTO,1,191.D-0935(P),PS15cwz_20151118_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.023,PS15cwz,358.040041,-29.079060,,,334.053..746.190,102.9,400.796203613281,SCIENCE.SPECTRUM,EFOSC,2015-12-19T01:12:05.026,1800.00,PESSTO,1,191.D-0935(R),PS15cwz_20151218_Gr11_Free_slit1.0_57607_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.025,PS15cwz,358.040041,-29.079060,,,334.295..746.807,16.3,262.524963378906,SCIENCE.SPECTRUM,EFOSC,2015-11-23T01:28:46.233,1800.00,PESSTO,1,191.D-0935(P),PS15cwz_20151122_Gr11_Free_slit1.5_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.027,PS15cwz,358.040041,-29.079060,,,598.661..998.478,155.2,593.950500488281,SCIENCE.SPECTRUM,EFOSC,2015-12-19T01:42:55.336,1800.00,PESSTO,1,191.D-0935(R),PS15cwz_20151218_Gr16_OG530_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.029,PS15cwz,358.040041,-29.079060,,,334.318..746.750,13.6,264.847290039062,SCIENCE.SPECTRUM,EFOSC,2015-11-23T01:59:20.546,1800.00,PESSTO,1,191.D-0935(P),PS15cwz_20151122_Gr11_Free_slit1.5_57606_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.031,PS15cwz,358.040041,-29.079060,,,598.661..998.478,154.6,593.950500488281,SCIENCE.SPECTRUM,EFOSC,2015-12-19T02:13:30.056,1800.01,PESSTO,1,191.D-0935(R),PS15cwz_20151218_Gr16_OG530_slit1.0_57607_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.033,SN2016adj,201.350150,-43.018680,J,18.347,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2016-04-13T07:29:05.940,9.60,PESSTO,1,191.D-0935(W),SN2016adj_20160412_J_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.035,SN2016aiy,197.103110,-41.982260,J,20.184,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2016-03-08T06:39:02.840,400.00,PESSTO,1,191.D-0935(U),SN2016aiy_20160307_J_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.037,PS15cwz,358.040041,-29.079060,,,599.207..998.942,8.5,387.12255859375,SCIENCE.SPECTRUM,EFOSC,2015-11-23T03:00:44.143,1800.00,PESSTO,1,191.D-0935(P),PS15cwz_20151122_Gr16_OG530_slit1.5_57606_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.039,PS15cwz,358.040041,-29.079060,,,363.876..923.597,18.5,361.595062255859,SCIENCE.SPECTRUM,EFOSC,2016-01-28T00:56:34.630,2700.00,PESSTO,1,191.D-0935(T),PS15cwz_20160127_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.041,SN2016adj,201.347910,-43.019720,Ks,16.377,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2016-04-13T07:33:17.753,19.20,PESSTO,1,191.D-0935(W),SN2016adj_20160412_Ks_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.043,PS15cyh,79.784884,-6.554356,,,364.369..923.926,5.5,360.969635009766,SCIENCE.SPECTRUM,EFOSC,2015-12-03T07:16:39.323,1500.01,PESSTO,1,191.D-0935(R),PS15cyh_20151202_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.045,PS15cwz,358.040041,-29.079060,,,334.053..746.190,99.4,400.796203613281,SCIENCE.SPECTRUM,EFOSC,2015-12-19T00:41:30.366,1800.00,PESSTO,1,191.D-0935(R),PS15cwz_20151218_Gr11_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.047,SN2016aiy,197.103110,-41.982260,Ks,17.893,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2016-03-08T06:55:45.046,720.00,PESSTO,1,191.D-0935(U),SN2016aiy_20160307_Ks_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.049,PS15cwz,358.040041,-29.079060,,,599.207..998.942,14.5,387.12255859375,SCIENCE.SPECTRUM,EFOSC,2015-11-23T02:30:10.196,1800.00,PESSTO,1,191.D-0935(P),PS15cwz_20151122_Gr16_OG530_slit1.5_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.051,PS15cyn,75.644109,-27.700434,,,364.360..923.918,18.8,362.224517822266,SCIENCE.SPECTRUM,EFOSC,2015-12-04T06:52:14.290,1500.02,PESSTO,1,191.D-0935(R),PS15cyn_20151203_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.053,SN2016aiy,197.103310,-41.982110,H,19.275,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2016-03-08T06:47:53.700,360.00,PESSTO,1,191.D-0935(U),SN2016aiy_20160307_H_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.055,SN2016aiy,197.103310,-41.982110,H,19.386,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2016-04-13T06:27:29.366,1440.00,PESSTO,1,191.D-0935(W),SN2016aiy_20160412_H_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.057,PS15cyo,144.849780,6.405125,,,364.357..923.902,7.5,361.230010986328,SCIENCE.SPECTRUM,EFOSC,2015-12-04T08:06:09.953,1500.02,PESSTO,1,191.D-0935(R),PS15cyo_20151203_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.059,PS15dbd,89.220594,-22.012761,,,364.346..923.881,20.7,361.740203857422,SCIENCE.SPECTRUM,EFOSC,2015-12-05T08:03:23.823,1200.02,PESSTO,1,191.D-0935(R),PS15dbd_20151204_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.061,PS15cze,56.847657,0.877192,,,364.357..923.902,36.1,361.230010986328,SCIENCE.SPECTRUM,EFOSC,2015-12-04T05:41:25.793,1500.02,PESSTO,1,191.D-0935(R),PS15cze_20151203_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.063,PS15dbp,101.166309,-19.945078,,,364.346..923.881,15.7,361.740203857422,SCIENCE.SPECTRUM,EFOSC,2015-12-06T08:02:41.660,900.01,PESSTO,1,191.D-0935(R),PS15dbp_20151205_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.065,SN2016aiy,197.106240,-41.983720,J,20.457,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2016-04-13T06:02:08.363,1080.00,PESSTO,1,191.D-0935(W),SN2016aiy_20160412_J_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.067,SN2016aiy,197.103310,-41.982110,Ks,17.898,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2016-04-13T06:57:34.676,1440.00,PESSTO,1,191.D-0935(W),SN2016aiy_20160412_Ks_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.069,PS15dcw,131.651764,6.724095,,,364.309..923.939,31.1,358.697082519531,SCIENCE.SPECTRUM,EFOSC,2015-12-18T07:02:43.420,1200.01,PESSTO,1,191.D-0935(R),PS15dcw_20151217_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.071,PS15dpa,44.483431,28.893657,,,364.258..923.906,5.3,362.572143554688,SCIENCE.SPECTRUM,EFOSC,2016-01-02T00:44:34.780,900.01,PESSTO,1,191.D-0935(R),PS15dpa_20160101_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.073,PS15dpn,38.249079,18.635371,,,364.273..924.061,14.3,361.183502197266,SCIENCE.SPECTRUM,EFOSC,2016-01-09T00:38:35.340,1799.99,PESSTO,1,191.D-0935(R),PS15dpn_20160108_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.075,PS15ddr,86.659873,-13.236280,,,364.321..923.923,10.7,360.618133544922,SCIENCE.SPECTRUM,EFOSC,2015-12-11T07:23:09.566,1800.00,PESSTO,1,191.D-0935(R),PS15ddr_20151210_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.077,SN2016B,178.766680,1.715010,Ks,17.974,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2016-01-17T08:11:23.360,60.00,PESSTO,1,191.D-0935(S),SN2016B_20160116_Ks_merge_57622_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.079,SN2016B,178.766680,1.715010,H,18.933,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2016-01-17T08:09:45.953,60.00,PESSTO,1,191.D-0935(S),SN2016B_20160116_H_merge_57622_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.081,PS15dpn,38.249079,18.635371,,,364.273..924.061,21.5,361.183502197266,SCIENCE.SPECTRUM,EFOSC,2016-01-09T01:09:09.360,1800.00,PESSTO,1,191.D-0935(R),PS15dpn_20160108_Gr13_Free_slit1.0_57607_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.083,PS15djw,148.994108,6.566867,,,364.259..923.871,39.3,359.812622070312,SCIENCE.SPECTRUM,EFOSC,2015-12-16T07:56:10.760,1500.02,PESSTO,1,191.D-0935(R),PS15djw_20151215_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.085,PS15dlq,163.602900,6.575771,,,364.309..923.939,10.3,358.697082519531,SCIENCE.SPECTRUM,EFOSC,2015-12-18T08:03:27.763,1500.02,PESSTO,1,191.D-0935(R),PS15dlq_20151217_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.087,PS15dpn,38.249079,18.635371,,,598.748..998.482,9.6,589.530639648438,SCIENCE.SPECTRUM,EFOSC,2016-01-16T00:55:31.023,1800.01,PESSTO,1,191.D-0935(R),PS15dpn_20160115_Gr16_OG530_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.089,SN2016B,178.766680,1.715010,H,18.920,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2016-02-07T04:42:49.736,60.00,PESSTO,1,191.D-0935(U),SN2016B_20160206_H_merge_57624_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.091,PS15dme,133.989093,6.336743,,,364.259..923.871,17.3,359.812622070312,SCIENCE.SPECTRUM,EFOSC,2015-12-16T07:33:23.680,900.00,PESSTO,1,191.D-0935(R),PS15dme_20151215_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.093,PS15dpn,38.249079,18.635371,,,598.733..998.493,11.0,591.561767578125,SCIENCE.SPECTRUM,EFOSC,2016-01-16T01:26:05.356,1800.02,PESSTO,1,191.D-0935(R),PS15dpn_20160115_Gr16_OG530_slit1.0_57607_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.095,SN2016B,178.766680,1.715010,J,20.364,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2016-01-17T08:08:08.363,60.00,PESSTO,1,191.D-0935(S),SN2016B_20160116_J_merge_57622_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.097,PS15dmp,155.766087,-1.947069,,,364.309..923.939,14.0,358.697082519531,SCIENCE.SPECTRUM,EFOSC,2015-12-18T07:30:20.736,1500.02,PESSTO,1,191.D-0935(R),PS15dmp_20151217_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.099,PS15dpn,38.249079,18.635371,,,334.059..746.263,2.8,398.824829101562,SCIENCE.SPECTRUM,EFOSC,2016-01-18T01:02:59.310,1800.01,PESSTO,1,191.D-0935(R),PS15dpn_20160117_Gr11_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.101,PS15dox,40.062706,22.536717,,,364.258..923.906,11.5,362.572143554688,SCIENCE.SPECTRUM,EFOSC,2016-01-02T01:24:36.796,900.02,PESSTO,1,191.D-0935(R),PS15dox_20160101_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.103,SN2016B,178.766680,1.715010,J,19.954,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2016-02-07T04:41:12.036,60.00,PESSTO,1,191.D-0935(U),SN2016B_20160206_J_merge_57624_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.105,PS15dpn,38.249079,18.635371,,,334.059..746.263,2.8,398.824829101562,SCIENCE.SPECTRUM,EFOSC,2016-01-18T01:33:34.366,1800.02,PESSTO,1,191.D-0935(R),PS15dpn_20160117_Gr11_Free_slit1.0_57607_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:01.107,PS15dqu,126.783781,27.811619,,,364.177..923.796,42.8,357.512908935547,SCIENCE.SPECTRUM,EFOSC,2016-01-01T08:33:35.166,300.02,PESSTO,1,191.D-0935(R),PS15dqu_20151231_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
